Node ID	Character	State	Description | State	CC Type 1	CC Complete	Local Articulation Point (Type 3)	Degree (Type 1)	In_Degree (Type 2)	Out_Degree (Type 2)	Degree (Type 3)	Betweenness (Type 3)	Closeness (Type 3)	# Triplets (Type 3)	% Central in Triplets (Type 3)	Cycles (freq)	Percent Extant	Taxa
85	50	1	Papillae on trunk annulations | present	0	1	no	0	12	1	77	59.0982	0.0059	1094	1.6735	0.8195	15	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Luolishania,Ilyodes,Euperipatoides_Onychophora,Hadranax,Kerygmachela
86	51	1	Dorsal bands of lanceolate blades | present	0	1	no	0	8	17	26	1.3765	0.0045	49	0.0750	0.3017	0	Opabinia,Anomalocaris,Peytoia,Hurdia
87	52	0	Skeletal musculature | peripheral longitudinal and circular muscle	0	1	no	0	7	0	69	29.2072	0.0056	721	1.1029	0.7646	33	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Carbotubulus,Euperipatoides_Onychophora,Kerygmachela
88	52	1	Skeletal musculature | metamerically arranged skeletal muscle	0	1	no	0	9	4	80	188.2944	0.0060	1581	2.4184	0.7418	42	Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Pambdelurion,Anomalocaris,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
89	53	1	Serially repeated mid-gut glands | reniform, submillimetric lamellar	0	1	no	0	13	3	75	89.0163	0.0058	1221	1.8677	0.7354	8	Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
90	54	0	Differentiated anterior trunk | trunk of uniform construction	0	1	no	0	40	0	75	49.0091	0.0058	985	1.5067	0.8046	16	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Onychodictyon_ferox,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Antennacanthopodia,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia
91	54	1	Differentiated anterior trunk | anterior trunk differentiated from posterior trunk by abrupt change in thickness, armature and appendage construction	0	1	no	0	5	3	43	6.5003	0.0048	179	0.2738	0.4975	0	Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Collins_monster_Emu_Bay,Carbotubulus
92	55	1	Trunk exites | present	0	1	no	0	22	5	62	56.1416	0.0054	745	1.1396	0.6351	0	Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Misszhouia_longicaudata,Kuamaia_lata
93	56	0	Form of exite | lateral lobes	0	1	no	0	13	10	44	9.8661	0.0049	269	0.4115	0.4984	0	Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia
94	56	1	Form of exite | simple oval paddle with marginal spines	0	1	no	0	2	20	18	6.6202	0.0042	51	0.0780	0.1713	0	Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus
95	56	2	Form of exite | bipartite shaft with lamellar setae	0	1	no	0	0	31	2	0.0000	0.0034	0	0.0000	0.0024	0	Misszhouia_longicaudata,Kuamaia_lata
96	57	0	Exite and endopod fused (biramy) | not fused	12	1	no	1	4	12	48	26.1720	0.0050	445	0.6807	0.5022	0	Kerygmachela,Pambdelurion,Opabinia,Peytoia,Hurdia
97	57	1	Exite and endopod fused (biramy) | fused	0	1	no	0	6	19	19	2.5480	0.0043	44	0.0673	0.1968	0	Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Misszhouia_longicaudata,Kuamaia_lata
98	58	1	Antero-posteriorly compressed protopodite with gnathobasic endites in post-deutocerebral appendage pair | present	0	1	no	0	3	25	11	0.8976	0.0039	13	0.0199	0.1062	0	Leanchoilia,Alalcomenaeus,Misszhouia_longicaudata,Kuamaia_lata
99	59	1	Secondary structures on non-sclerotized (lobopodous) limbs | present	0	1	no	0	8	5	59	16.8296	0.0053	438	0.6700	0.6789	0	Aysheaia,Onychodictyon_ferox,Diania,Xenusion,Luolishania,Collins_monster_Emu_Bay,Megadictyon,Jianshanopodia
100	60	0	Nature of secondary structure | spines/setae	0	1	no	0	4	6	46	7.8468	0.0049	226	0.3457	0.5317	0	Aysheaia,Diania,Luolishania,Collins_monster_Emu_Bay
101	60	1	Nature of secondary structure | appendicules	0	1	no	0	2	15	32	3.1899	0.0046	114	0.1744	0.3766	0	Onychodictyon_ferox,Megadictyon,Jianshanopodia
102	61	1	Papillae on non-sclerotized (lobopodous) limbs | present	0	1	no	0	6	4	59	24.8634	0.0053	498	0.7618	0.6523	14	Aysheaia,Luolishania,Orstenotubulus,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Hadranax
103	62	1	Finger-like elements in distal tip of limbs | present	13	1	no	2	3	30	10	0.5521	0.0038	17	0.0260	0.1151	100	Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
104	63	1	Terminal claws on trunk limbs | present	0	1	no	0	40	1	76	87.5067	0.0058	1204	1.8417	0.7741	19	Aysheaia,Onychodictyon_ferox,Onychodictyon_gracilis,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
105	64	1	Terminal claws with multiple branches | present	0	1	no	0	2	14	22	10.6348	0.0044	90	0.1377	0.2215	50	Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade
106	65	4	Number of claws on undifferentiated trunk limbs | seven	0	1	no	0	0	34	0	 	 	 	 		0	Aysheaia
107	65	1	Number of claws on undifferentiated trunk limbs | two	0	1	no	0	15	4	63	43.2390	0.0055	584	0.8933	0.6993	18	Onychodictyon_ferox,Onychodictyon_gracilis,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Ilyodes,Euperipatoides_Onychophora,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade
108	65	0	Number of claws on undifferentiated trunk limbs | one	0	1	no	0	2	13	20	0.5635	0.0043	23	0.0352	0.2401	0	Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay
109	65	3	Number of claws on undifferentiated trunk limbs | four	0	1	no	0	0	39	0	 	 	 	 		100	Actinarctus_Heterotardigrada
110	65	2	Number of claws on undifferentiated trunk limbs | three	0	1	yes	0	0	27	8	7.9519	0.0037	17	0.0260	0.0494	0	Leanchoilia,Kuamaia_lata
111	66	0	Nature of claws on each trunk limb | claws on single limb all identical	0	1	no	0	9	2	80	138.0929	0.0060	1468	2.2456	0.7844	33	Aysheaia,Paucipodia,Hallucigenia_sparsa,Ilyodes,Euperipatoides_Onychophora,Supella_longipalpa
112	66	1	Nature of claws on each trunk limb | claws on single limb differentiated	0	1	no	0	9	3	70	245.2898	0.0057	1121	1.7148	0.6822	40	Onychodictyon_ferox,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Kuamaia_lata
113	67	1	External branch expressed as lateral flaps (body extends laterally into imbricated, unsclerotized flaps) | present	12	1	no	1	4	12	48	26.1720	0.0050	445	0.6807	0.5022	0	Kerygmachela,Pambdelurion,Opabinia,Peytoia,Hurdia
114	68	1	Longitudinal (‘gill-like’) wrinkling on distal part of (outer branch) flaps | present	0	1	no	0	1	22	18	1.1475	0.0043	37	0.0566	0.2069	0	Kerygmachela,Pambdelurion
115	69	1	Strengthening rays in lateral flaps | present	4	1	no	2	3	24	15	0.7827	0.0042	28	0.0428	0.1855	0	Anomalocaris,Peytoia,Hurdia
116	70	1	Posterior tapering of lateral flaps | present	0	1	no	0	1	28	12	1.6011	0.0041	24	0.0367	0.1274	0	Anomalocaris,Peytoia
117	71	0	Nature of lobopodous limbs on differentiated anterior trunk | slender, simple	0	1	no	0	2	24	13	0.7241	0.0041	26	0.0398	0.1479	0	Hallucigenia_sparsa,Hallucigenia_fortis
118	71	1	Nature of lobopodous limbs on differentiated anterior trunk | cirrate	11	1	no	1	0	17	15	0.4457	0.0042	18	0.0275	0.1816	0	Luolishania,Collins_monster_Emu_Bay
119	72	1	Appendages comprise 15 or more podomeres | 15 or more podomeres	0	1	no	0	0	27	5	0.1409	0.0035	4	0.0061	0.0491	0	Fuxianhuia,Chengjiangocaris
120	72	0	Appendages comprise 15 or more podomeres | Fewer than 15 podomeres	1	1	no	1	5	21	17	1.6219	0.0043	30	0.0459	0.1804	20	Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
121	73	1	Limbless posterior extension of the lobopodous trunk | present	0	1	no	0	6	4	47	8.2986	0.0050	223	0.3411	0.5464	12	Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Antennacanthopodia,Euperipatoides_Onychophora
122	74	1	Posterior tagma composed of three paired lateral flaps | present	0	1	no	0	2	22	22	5.5163	0.0044	89	0.1361	0.2067	0	Opabinia,Anomalocaris
123	75	1	Posteriormost pair of trunk appendages structurally differentiated | differentiated	0	1	no	0	20	1	89	166.3465	0.0064	1965	3.0058	0.8502	15	Aysheaia,Onychodictyon_ferox,Onychodictyon_gracilis,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Jianshanopodia,Kerygmachela,Opabinia,Anomalocaris,Hurdia,Fuxianhuia,Chengjiangocaris
124	75	0	Posteriormost pair of trunk appendages structurally differentiated | undifferentiated	0	1	no	0	22	1	92	234.5568	0.0065	2166	3.3133	0.8654	11	Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Antennacanthopodia,Euperipatoides_Onychophora,Peytoia,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
125	76	1	Nature of differentiated posteriormost appendages | partially fused/reduced walking legs	0	1	no	0	11	5	53	8.8212	0.0052	278	0.4253	0.6278	33	Aysheaia,Onychodictyon_ferox,Onychodictyon_gracilis,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade
126	76	0	Nature of differentiated posteriormost appendages | appendicular tail	0	1	no	0	6	5	70	98.5749	0.0056	1218	1.8632	0.6576	0	Jianshanopodia,Kerygmachela,Opabinia,Anomalocaris,Hurdia,Fuxianhuia,Chengjiangocaris
127	77	1	Nature of appendicular tail | tail flaps	0	1	no	0	4	6	60	65.7803	0.0053	883	1.3507	0.5611	0	Jianshanopodia,Opabinia,Anomalocaris,Hurdia,Fuxianhuia,Chengjiangocaris
128	77	0	Nature of appendicular tail | tail rami	0	1	no	0	0	38	0	 	 	 	 		0	Kerygmachela
129	78	1	Direction of claws on posteriormost appendage pair | rotated anteriad	0	1	no	0	9	13	45	8.1363	0.0050	224	0.3426	0.5225	50	Aysheaia,Onychodictyon_ferox,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
130	78	0	Direction of claws on posteriormost appendage pair | Same direction as claws on other appendages	0	1	no	0	11	8	47	13.7749	0.0050	279	0.4268	0.5366	16	Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Euperipatoides_Onychophora
131	79	1	Ventral nerve cord with paired ganglia | present	0	1	no	0	6	6	64	127.3542	0.0055	961	1.4700	0.5976	60	Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Chengjiangocaris,Alalcomenaeus,Supella_longipalpa
132	80	1	Dorsal condensed brain | present	0	1	no	0	13	5	75	195.6155	0.0058	1329	2.0329	0.7200	66	Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Fuxianhuia,Alalcomenaeus,Supella_longipalpa
133	81	1	Number of neuromeres integrated into the dorsal condensed brain | two	8	1	no	3	0	34	0	 	 	 	 		100	Euperipatoides_Onychophora
134	81	0	Number of neuromeres integrated into the dorsal condensed brain | one	13	1	no	2	3	30	10	0.5521	0.0038	17	0.0260	0.1151	100	Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
135	81	2	Number of neuromeres integrated into the dorsal condensed brain | three	14	1	no	1	0	19	25	19.8826	0.0044	114	0.1744	0.2438	33	Fuxianhuia,Alalcomenaeus,Supella_longipalpa
136	82	2	Mouth innervation relative to brain neuromeres | innervation from multiple neuromeres	8	1	no	3	0	34	0	 	 	 	 		100	Euperipatoides_Onychophora
137	82	0	Mouth innervation relative to brain neuromeres | protocerebral innervation	13	1	no	2	3	30	10	0.5521	0.0038	17	0.0260	0.1151	100	Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
138	82	1	Mouth innervation relative to brain neuromeres | deutocerebral innervation	14	1	no	1	0	19	25	19.8826	0.0044	114	0.1744	0.2438	33	Fuxianhuia,Alalcomenaeus,Supella_longipalpa
139	83	1	Nerve cord lateralized | present	8	1	no	3	0	34	0	 	 	 	 		100	Euperipatoides_Onychophora
140	84	1	Heart | present	0	1	no	0	4	7	59	95.0203	0.0053	845	1.2926	0.5517	66	Euperipatoides_Onychophora,Fuxianhuia,Supella_longipalpa
